cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
132655f1b9c85fd09e57960cad93b61f854c1013eab51708073acd9bea4a5f9a,scruples_007,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3edf17c580e96f77fa331613d6ce91e86236f9a2181656fcb5619b6127d0751e,scruples_007,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8c227aca93c4127b469269d1dc90950a2116ef5bfe0874440022d112be81d7a0,scruples_007,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
14cf162114a49768773a7138e14db2089afc8427fcdd85d6be6ab0c8cf4c1f01,scruples_007,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d2eeb7eea90f1516708c2db75c7f3ef952ecb1895cce570b363d2e646634a700,scruples_007,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
12021d0e5ae586739a337e689ce0bca7a509d3cef0fb450f50262b6e5ae8bb2d,scruples_007,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3d2803abc3beaaf6464303303b92454c04a2167cdba4e55b39f1d8407531ac84,scruples_007,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
759f59b128569b6a9bf01aa367a642ca2e450ec4bee451fba1e08cf012d29e59,scruples_007,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7df38fbac145a498f354b36f595d761685a22b455d095bec46aa3a66ba2fe974,scruples_007,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
746e122cb5be0cd6487587753192e7de734c67509d4e8766144a2153e222e6bc,scruples_007,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1865b793296193d44419060431313aeed2573106112eec6fbf47e6c4123d4e36,scruples_007,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
851ac57a000aa7a83117cc4c2bb61e9544e80dc7d9f001816604cc3e6163d5eb,scruples_007,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
dad60b4fb1c734e3c3dff3dfb5ed94b9074bc001e47db6e69be32465f73dda4d,scruples_007,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6f6a0af09e8c877ae1dfbdebc5e4d60a384ec0782b2bd7eed9052af12b4d4228,scruples_007,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7af4f9f862190c2bcfccbec1fba1d79b62b4712f6a7b258805d100d1afb1d97a,scruples_007,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a724166db22750af61d654275ed82a46352adba1626db177fe43c585e2142c5a,scruples_007,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c6334ec19bcdbeffab6656e24cae74c9b82fa90a9a668e5362570ddec24bec49,scruples_007,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3ada14b93a6a750e8f11bad6ea61e71b0f8dce171510cf74bf3f2d07fb5a1382,scruples_008,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3377f42438a71369c16d0c443a23997cf52d9073ecb93114c17d363457397b25,scruples_008,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b1fd7644d35c3432f4c3969fba4354330bf6d2363893ce53ed60fad138855b2a,scruples_008,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c43e7c2e364c0519f10385cf58f002fb15b86ccd2c5b9396c19aa239a07e381f,scruples_008,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ea49725782bb84160216022ffc61f30da1090e2af54e6ed01b7ce8b75df97d00,scruples_008,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d2d2fe9c0bc87752bc1ab5b712a2bc8092aabbf6e3d913b6d67734250f4e89b9,scruples_008,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
916b7cd01c383961d3025d4d9b7a725db3c200ad5d6c73265070ef01cc6f467a,scruples_008,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
50681fc0fbbf2de72f8aa87d537bc92be364b0e797cc15ecbd171c7fc2fd3fe2,scruples_008,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
768b162ea1f45d692efb045bd2a23a29da792310341e91b7706305381811f150,scruples_008,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9ed2766c0f245bd94a567c5b445388705e8ca77e1dd1f3f23316563b48073811,scruples_008,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
37e46dddbc4276f8912f0c095e28d36efd60ab0fadae38214210ba06a99478dd,scruples_008,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4940bd6288ff22ff0e145b34a1baef0f15c5d5f479c9bc8ef2a0ff2c842d5c1a,scruples_008,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0d8500fc72d3e25a5dfe6fbb289f32272d8959e173a297b086dd1792ca0eecd7,scruples_008,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
94ae39026189143fc97f612195402209a352d3d46db560d7eac32070dd776bc5,scruples_008,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b98c87339c1c06f10c3539d3d56326abe5747af8642db35e665225ab37a9e93e,scruples_008,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
accfce5d5676026cc6676e8e2a23c61020e556cf253278f2d4f6368b426de89d,scruples_008,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c6ae81cb88f80b7d7cc909fdd06e10e334ee43f5e67825258d18674ebfa90a0e,scruples_008,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
30f55ceaf040d771b4b787909c5db92fa5383c34c6362c5978c63cb696d77aec,scruples_008,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
cf09a38b0634d7244a3bf9ab519006181e02300630480fc22203fd0e0d836390,scruples_008,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ee6854c497a964e6a302909e517196d45df3ae4b64c3e1b4b01b050bf1e3f194,scruples_008,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9c0f24b58a9949f0500f95606f0a8b240692043c552ccdf1d01a89b1ce92d78b,scruples_009,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6ab89c455534f47bcfec6518c308e547e573be1db22c048dfa697a0ec9c2c877,scruples_009,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ff2c8eb066e7116968433da26b2e838bf0b291837721d189b0545eeb92ecbd8b,scruples_009,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fa93172a42fd000e8ba2bbfa189c8556515a2287ea4e5d5cd1e1a734985da8ce,scruples_009,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0f667f21c30b47575ad24d8a7676befb13f3431467e72117200994006bc9447d,scruples_009,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
bcd20fbdc41b0f9dc89c01175b9a8e04229e7b66af0800c47795a4b9ee616b5f,scruples_009,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a960f546c1f460abdb7ae1784bd85b54c3b8315f9dea34d60a511d424a669196,scruples_009,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
faab804c40a4165753cd9e6b3ab826fee14826bbe475689da2848ba58f35d8aa,scruples_009,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a8dff4a0f2c2101cd475cbe3421b6053bfbf20ef5c95902be5028fff87b55763,scruples_009,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
08b2107bf4d6a3a1a75021deeff10ec59ab4257e92940371c03b02ecac7457ee,scruples_009,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
adefa17cbe49a5a0670b60034ef26942643640fcd77fc0eb6ce7753ba7612148,scruples_009,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1e887b2a85ee9253b6f5b0e6d80b9dffce0668e3a4e291e1d35eb98b00b5e0da,scruples_009,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
df37f0b1c367a060a120f7f121ff2f795e593ff65ed995504444c7f80b7ce2e9,scruples_009,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1a0180d1ebfc2ee4c58a7ecf2f8fa0763e570469c5679c3a0f8e42ea9b30eb5a,scruples_009,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4f607c9dcb4241ca87ebcde214fc0d1ef3712299d1040d33287af9e731468f97,scruples_009,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d773e552d7d6cfca1ab7ea57ba6ba73d3fafd4a63eb2a7d5d7d38f8711a64ee1,scruples_009,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
528b7f004f3163a1e8e5629394763e4fd439389283cf5128584e288944949907,scruples_009,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
81abd603b709aef8816da764a1633732f71f56fcbab14e14a9f4cb0a9969365d,scruples_009,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c798866e995392417798a674d6ea610e4021ca79f05817744d5fbaea15027bba,scruples_009,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
66bab2603a027dd328947c677277d8ee3ef0a3bb60934c66e92bdc16eaea999f,scruples_009,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ffeb58d8325168b659384b45277996e53e68c436e8a00e627f6300de4caf5a71,scruples_010,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2dea13312b7c87997b89ec42bcd064f6bd18288a9d3c21d2e4cb9b1458614a71,scruples_010,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fbcf671de8fecb4cecd4228f50823be0a217efb38c6599c7c45015edded9dead,scruples_010,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1cf1bd7c9beda94a0a5c478550a6b37dd15d5ec9f849c4a2e80821ea756867de,scruples_010,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e5968920255344b57d78ead511ee5b39fad1b3e340728b86c876742c4b5c29c3,scruples_010,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
962b2ec46d9a83e221776d6051a384bfb1df008a12777faa6f85c9bdc5c3c263,scruples_010,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4200532af00a1a3deb139aeedea1a6813baad9aa9e84b88a6837a9ff4920e3e7,scruples_010,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d7cc74b752b8c8800cf1117265a26d9a4fae6bb76a39f5cad192669f5f9aa3c4,scruples_010,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
127063d2dd7d8a39816fff2a6a81e04aed0e200018caa682930e35b8aebf0473,scruples_010,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a1eb405f721374997c290c5cf733bdebbf32708a4ce8c583689bc28cd274c8b1,scruples_010,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
174e5e16ae1257098f4eebcfb0e950bf83dc4630c1a15ae8f064d4c917bc4129,scruples_010,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ed3de036c3ef185b89c78a7c2ff543c1f2de803889b143b8c7753b27b7a39606,scruples_010,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f06113f8bcc8f971971e04147926e355f38b7ad6acb0f05dc778eb0ff19f1e16,scruples_010,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8d18279364db61ece845d2d925e230ab511137aab1bc227fe47af8e8ec07171c,scruples_010,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a7942992019345c8a4fe48c78f6cb772f8958b7d6ef4e7660100a82d790446dc,scruples_010,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ea3fc091c24ce765f45d3b4de255ac1f2c9a8d3ba7e262a7482698c4fff3bbbf,scruples_010,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
14df76f7e0b41e0d6baa3556945a645d5d5aea1354e8db455591891cbb31fbc9,scruples_010,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f2b9931e8ff6ab8d71026fc0dca78a62625f83b847506d7bb1ee8f80466b1b19,scruples_010,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b778b10f5f4ed30a91d6bebbcb730b30c03aca48ff742c4813fcbfbf97a5d4a5,scruples_010,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
cff5195524a8bd9f2ef1111b0b3a6eb94faf1c873732bb83e6f1d06c250bbcb2,scruples_010,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ce0e075ab43d53864c5247e3c1107e50e5434975f19c6fbc712af1c37da3e266,scruples_011,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2f699a2f3196746c03cf362e288a49e5869511807fa24ade8999060ab478e3c6,scruples_011,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3b3f2c5ff5b83dba94b5cbe45a3aad5b668695b2b0037437ea978a4a9562ac9c,scruples_011,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f25a5878e6019a4eb5883f7689639817a9819a61bd931850f2e0580bb2eb7c25,scruples_011,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
130fe57e27ba8ff1d696bc99ba70ffb94ccf9569236c920a04d3f63690499e96,scruples_011,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6fe8459fcf9cfb908a36dccd0506b3318ad6151a3384e4701e4d0168f26ba551,scruples_011,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b64b3ac9c51eddafce9a813ef615994adb25779082fe09322b1302aa5b9c4adb,scruples_011,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
11e23c89deb709ffa2cffb40cfee2d2718388104d7b1985bde60b148d43f79fc,scruples_011,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
59b8af874fcd1fcb522d75cfd6c47f83f856df6dbd4c48f7a7c3c52f2ad8605f,scruples_011,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
53eaf3dfa176c5e58126b48567fabd54c699cf1c223c7d6db096189f321eccbf,scruples_011,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
be4d312848174b40b741813767379f765b3f72091ce4ac3810350fdcd727df7f,scruples_011,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2e48ee08ec0fb2be39bc7c8c955aabb30429499f4daee8f04fa8b522f6b76a56,scruples_011,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
60f187c220a25ebb673d80cd5c7d94a0109bffef6d507ef10a5bdd0b2d22984b,scruples_011,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
79770c711fd9f819c79588e6cf560729cbafa118003f7d03479251fc77700fc9,scruples_011,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
