cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
72a3cf7258d051e9c9232311657be18f7c7f6eabf8dce90ba4a3be972f4e4cce,unimoral_005,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
626a8c81e3a631046692a7043335e463fae1a08b25a6ceaf37dee7ea7b062667,unimoral_006,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
bb93c1d2cc3a89492bdfd33c76bb108b457e77ec626e3a9c1158dee7f29f5b15,unimoral_006,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
bffee5a5879e688e6ab618666b2d7748a5b5126a9c2a1ac182be76d7681d8011,unimoral_006,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
37dbd272f8bd8ba36be4f83abbdc857816b293cb4880051272eff38133353209,unimoral_006,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
de2bab8acf00ba5507b3ce8b535a95a20d667c6e2d3f3bb36dacb78a0117495c,unimoral_006,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
93f9260322bb39a717c056bd05100494ed5bca89d703e47124f00f180982f041,unimoral_006,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
23bf3851411819af4485d3e37ab6c0ae78463e23bb24fa44dec96b4629f2f938,unimoral_006,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f9ce19160c726a4eb5e0cb0d87914305678d835fe172544d813e54a5e4b67305,unimoral_006,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c6fb48d6f51bbf0c490fff68cab758737a47bcb70b3f02945ce5cee327ddd7e2,unimoral_006,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
222412461d2f108b61f0e1d374451a10719dde5846d500ef326708501eb112f9,unimoral_006,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2d96949b9860c88d3732380ee558c48632b01d43b36db155880fa3fce5409663,unimoral_006,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2fb83ce88dc771216c97b45da6f7fcc809255c65ae8958892c185239afcd9b85,unimoral_006,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
890db36f7f28b0b39f2022db0ee3323f9d34f3faad3f28c17c80de45b6abc4d2,unimoral_006,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
51ba1b24b6190207bf6860dcf7ae613d09bae11c077b6bc58557f870435049ba,unimoral_006,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6b2085c0374e187e5b2ea3e7ef8414f5dcb00e55c7c95fbd4370850a243ece74,unimoral_006,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
58aef97eb532c7ef92f68c614458954e1387a1165bdbed79f19db934055c5c2a,unimoral_006,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
06ce6d7f00d3677433f284673f4d45e0d87c47ba14b7b3b318059b4aa4e8ecb8,unimoral_006,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2848383be8b167453553d2a51d62aa5a59cfa7b1a013c17810028a30965f5520,unimoral_006,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e6db92804d654d07fa33cf6ed15c119b8a5a7eb44844cbdec269f5cc06518297,unimoral_007,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
08b2979abe5e57aeae3c9d09d829027b2d4e04ec98acb7855436cc36d0468430,unimoral_007,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f08e0df69c051d4231625c7e2c92c86db862c7ee4f33636d91539e35725b4eac,unimoral_007,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
38d274292dc30ff5d9995d36b02f66cbee77d69eccfe6f21dff9d7b33f57467e,unimoral_007,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b8f3733f3ba78b7a595cf1ec7bf56191fa71db908f0cf3cd3e7d9578c4cca2c1,unimoral_007,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5765300c51eab5ebb68fa946db8b9cea53bfe473e09c25fce3ab29ea63e33ee5,unimoral_007,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8b27b9c03e66ff528b744a9cfd2a22bbcd0a4894543b497422cbf084a210341f,unimoral_007,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ef65e0988b8fb277e04a5e98d405458b28ac45313a9aa31627a1bc5d6ca7390c,unimoral_007,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
68a0924f1db0230d3a3b5b7aaa8ed28018d9c029116c93e53e89f1fddd600cbf,unimoral_007,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c11f2d62af668b786f20f61d061c5ae082feff6dc5db7253db08eb675e406a35,unimoral_007,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
96d600af338e5bf34e810426fcf38690af4ccb6477442dd024283c833f6c2f30,unimoral_007,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8b0ed72804a1c4feb33218a3b69125ef782b6e6f25908ecc1cac6aa30d61d4aa,unimoral_007,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4b92007f8fa48df44802f1cf73dbf9538ca7705632637c566bb5c226e7f025fd,unimoral_007,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
37d62872383eb5772f4c0a1fec940fb38bc0e3cb1953a4af971ec55f2023ec22,unimoral_007,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
72bc4ba53f4bbf4542c94a3c4f9bb3622154d6f4bd32c6384ef97f3c2e066c40,unimoral_007,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
47da184f3892c3d3d3954f30c754362cf236da06cdec82824a8ba4a577ad4720,unimoral_007,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f3754e47e238e816872f35ddd7136c672657bb8efdb61a5379ea7797ae9b3127,unimoral_007,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
aeaf1da614454653f386883a779ab67b252bfd3bb4a9d1c26fa0b608f51bdcbd,unimoral_007,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ff0bc7a6ccaaf7a2ade8bf8079609d49fee3b0fec8a377c6d505c381d5fe47ee,unimoral_008,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b1060aefaf01f493da2ea66af59d2f06f16663b87bb1e5046da11fb47fcc1322,unimoral_008,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
172d56d43e1d2c9df698af6ff60968972b779a489ee7f189352f3f01b38b72ef,unimoral_008,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c182bc3ed5ed9cd676eb545c629f20d0661830bc235c635d28627eeef0506904,unimoral_008,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c8eb3c031affbe469f167998e5152a73fa3641b6f7bb744fe182f116f2340a4c,unimoral_008,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
875f9a9ce7c96c6cfc79d93a5768cef7bb98942912a93410a0be9d11909bcbbb,unimoral_008,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f8384a2b6239a1b6baefb7a080b23ec2ec8d05126a2bb5328bafad8caef3500d,unimoral_008,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
27656d7f7a58db5d8a3853bd1fa3a1264ba9a5196609a3f38d4ff528ea8f8225,unimoral_008,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
59b331ee4edaac391162494308e0030069b259735e1a3f60e64012b231c6cdfc,unimoral_008,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c59dcbb01c8c297b86a2e1f0b577cf96adafab94f72e01ee47b7c44f4f23a67a,unimoral_008,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2b0683e79c7eed61df787702fa9e74d5751d4a7bd83dbec9532601c9382ecbfe,unimoral_008,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
029d74c07ae9088462dac99749cd32b862757e2c92b1ac7b5d3f7c37325f2ad4,unimoral_008,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
98ce4b6476b977209fc2825362dd71b6297b5b001df4237a295f6f3180af1a0b,unimoral_008,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
45277fd718629d8ba6505a5edbe508a14fbec3619c0c5b4e6c50409cd7c51c96,unimoral_008,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f1c7ae3f09dd947473c494fff1e6e900242debc6561f2237ed743929dfb0efb7,unimoral_008,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
32788cdd4302510c5dc6863c9fb708ba051190afd80acce44bf2e8a67d800298,unimoral_008,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b662d5d8c02ea658018d298df8bee87557e4162b051f7a2ae050ec5ebf3b81f0,unimoral_008,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c2b11481d1531ea2b71beb6375a5330e9c96df40d55188b166ef7828690d814e,unimoral_008,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8beb45742fcaacb44b730b16efe5474fe10c89b24fafc30f21ce967db88d5b04,unimoral_009,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9da597b5b89f8829b1ee47c7967bfc9c326979353d838e7edccb8a0711456e46,unimoral_009,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7c7e3a1418c4d442e98994cc7ffd007b757264391b3633473e02612e43e69587,unimoral_009,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5d1c84cf3127f6a5edfe0be25f1dd43f3745b6e7d6007464999c90a53c9a6c45,unimoral_009,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
386c4a15ea4f9a08e2bb6ae14c63bb92dcc3d763cda165b7be098e09d33a7332,unimoral_009,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
310a94859d75d8468ff8cdcde92926e1cf162c5d7cf4324afcecd55a76e0e83d,unimoral_009,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2180a72bce79ab5878d7e2bf1cff285f574659abd2ba04d12d9701514e9d4079,unimoral_009,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a0f4921a5981ed1020d376c7bc05d09e91aa39674e109f55cd8feccd6f3f164b,unimoral_009,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ad3958e85194e84057ece6e6b58c849020be6696b260daf1aa6f6ddefde54dd8,unimoral_009,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1f72ee7db2572ccdcb9a63312ea3140c5ffb04e57c9dd741b041e3e99a7b34aa,unimoral_009,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5a034dc0944c40019d2015a1d32d07a19e009c369b9b9aeee3b4e1ae64d68744,unimoral_009,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
65b187593f84a3bf8766ec2969296632844af2361fef74b26219541f5e1e2b14,unimoral_009,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c79533f95c3c9b40763300f2770c0711e9d08e4aac9ad2d467fc71a5f9e1cc39,unimoral_009,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c5ea9e0a647043b2ba7d97747a36a7ad9b434ce112637c2479a72884a68b2649,unimoral_009,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
628e29be1b60568e312cb18c9570c1167a99688296f278e83b02a66b8c8b2643,unimoral_009,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f480679cdbfd62f49d957c8da8f0d97933dc59fd3f371044e14ddf7a401247d9,unimoral_009,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
bf028208d3acc7c6a9bead22046283978a15484740fe0a83c1ca88da8011784f,unimoral_009,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6c6c57795a92f4bebdb34e76dedb2281048ada52eb194cad6fb05e184c63cb04,unimoral_009,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
47911c815db1ecbc56dc8948b9ee8703171255ecc1ded9b5e876f5ed623a01b1,unimoral_010,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c5ed7174e7c82dde1763900dbf8402930066bf1e89cd44213cc98b5434c8c33c,unimoral_010,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8290f0bfe9e3fa57397f1d8bbfafa43a6c94375a74e14f3eb84f3de47437c25b,unimoral_010,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
37b1d12a04d22493a01c9ffb8d059ebd00bec2b96bd48fec16dc5c9539599396,unimoral_010,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0ccfb9e838f3dbd382f10afa0bfb4842b2995e259fecf862db770490d93befcc,unimoral_010,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
840a77ff42124a06d806bf28ee3f77066c509bd10ab3fdae784bf3a0be322701,unimoral_010,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f072d43269e893caba337c07b73e9c5f6fe0585c794decaa3c3a01b063f9e07f,unimoral_010,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
09a37359757321c32d29b23509a9c0616792cc5f9eec1d36f69dc6774d608c8d,unimoral_010,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8556aad930157b32cd6944a0da551893c6c10e8a10c2ee6f6634bd000e6c8306,unimoral_010,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
cbc180b5afaf5bb1c79d97bb256ea26eb2a78874b4020296bae44ac5452a6ac3,unimoral_010,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
bc24ed7fe641a6ffdf1a33bce3e56b4164fa4d127892d84ca51d10d403036217,unimoral_010,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
33a93118832a74d7875b5a5c9a4b49c8c30e1a4e8cf85abe7a3d313ea7c05e62,unimoral_010,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a39fccbf07f1523be6138daae4558e74b085e0840b93ba4f2846431b5336edef,unimoral_010,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2baeb17e119dad3f82e6d8af208b57712277b706ae43df9bcfaf6f7663b5f3c3,unimoral_010,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e3e30a2c2cb6c6b03da3059d8c3e472c6dadbdc5358a04d8521697781d5ac26c,unimoral_010,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
